original_path,similarity,category,creativity_score
/path/ai_0.jpg,0.8897371322408986,ai,0.11026286775910144
/path/ai_1.jpg,0.8389388559063052,ai,0.16106114409369476
/path/ai_2.jpg,0.9018150830480554,ai,0.09818491695194465
/path/ai_3.jpg,0.971842388512642,ai,0.02815761148735796
/path/ai_4.jpg,0.8312677300221331,ai,0.16873226997786694
/path/ai_5.jpg,0.8312690434440655,ai,0.1687309565559345
/path/ai_6.jpg,0.9763370252405913,ai,0.023662974759408706
/path/ai_7.jpg,0.9113947783322327,ai,0.0886052216677673
/path/ai_8.jpg,0.8124420491252038,ai,0.1875579508747962
/path/ai_9.jpg,0.8934048034868771,ai,0.10659519651312288
/path/ai_10.jpg,0.812926584575003,ai,0.187073415424997
/path/ai_11.jpg,0.8127416197143794,ai,0.18725838028562058
/path/ai_12.jpg,0.8693569817252828,ai,0.13064301827471725
/path/ai_13.jpg,0.6969375804273761,ai,0.3030624195726239
/path/ai_14.jpg,0.7120065733989573,ai,0.28799342660104266
/path/ai_15.jpg,0.8050169976607222,ai,0.1949830023392778
/path/ai_16.jpg,0.768973510373246,ai,0.23102648962675398
/path/ai_17.jpg,0.8751397866076219,ai,0.12486021339237807
/path/ai_18.jpg,0.7773580739583031,ai,0.22264192604169686
/path/ai_19.jpg,0.7370157038931766,ai,0.2629842961068234
/path/ai_20.jpg,0.9672519015137243,ai,0.03274809848627569
/path/ai_21.jpg,0.8319378959610771,ai,0.16806210403892285
/path/ai_22.jpg,0.8554022563750339,ai,0.14459774362496614
/path/ai_23.jpg,0.7360201451029235,ai,0.26397985489707654
/path/ai_24.jpg,0.8064493820379853,ai,0.19355061796201467
/path/ai_25.jpg,0.8588738071767893,ai,0.1411261928232107
/path/ai_26.jpg,0.7579205138062157,ai,0.24207948619378428
/path/ai_27.jpg,0.8800558414676537,ai,0.1199441585323463
/path/ai_28.jpg,0.8019489048064956,ai,0.1980510951935044
/path/ai_29.jpg,0.8266645000165378,ai,0.1733354999834622
/path/ai_30.jpg,0.8018634710216482,ai,0.19813652897835177
/path/ai_31.jpg,0.998182254760715,ai,0.001817745239285018
/path/ai_32.jpg,0.8489202220209653,ai,0.1510797779790347
/path/ai_33.jpg,0.765383125683528,ai,0.23461687431647205
/path/ai_34.jpg,0.9158035929682551,ai,0.08419640703174491
/path/ai_35.jpg,0.7523325080023182,ai,0.2476674919976818
/path/ai_36.jpg,0.8667090876003805,ai,0.13329091239961954
/path/ai_37.jpg,0.693226390089618,ai,0.30677360991038205
